filename,pattern_int,character,source
image_1821.labeled_cell0059.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0060.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0061.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0062.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0063.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0064.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0065.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0066.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0067.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0068.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0069.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0070.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0071.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0072.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0073.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0074.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0075.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0076.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0077.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0079.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0080.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0081.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0084.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0085.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0086.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0087.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0088.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0089.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0090.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0092.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0093.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0094.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0095.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0096.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0097.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0098.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0100.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0101.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0102.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0103.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0104.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0105.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0106.png,27,g,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0107.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0108.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0109.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0110.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0111.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0112.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0114.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0115.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0116.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0117.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0118.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0119.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0120.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0121.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0122.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0123.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0124.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0125.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0126.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0127.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0128.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0129.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0131.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0132.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0133.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0134.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0135.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0136.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0137.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0138.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0139.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0140.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0141.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0142.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0143.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0144.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0145.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0146.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0147.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0148.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0149.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0150.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0151.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0152.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0153.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0154.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0155.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0156.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0157.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0158.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0159.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0160.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0161.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0162.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0163.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0164.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0166.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0167.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0168.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0169.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0170.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0171.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0172.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0173.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0174.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0176.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0177.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0178.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0179.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0180.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0181.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0182.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0183.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0184.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0185.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0186.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0187.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0188.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0189.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0190.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0191.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0192.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0193.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0194.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0195.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0196.png,36,-,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0197.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0198.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0200.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0201.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0202.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0203.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0204.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0205.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0206.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0207.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0208.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0209.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0210.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0211.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0212.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0213.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0214.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0215.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0216.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0217.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0218.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0219.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0220.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0222.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0224.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0225.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0226.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0227.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0228.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0229.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0230.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0231.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0232.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0233.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0234.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0235.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0237.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0238.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0239.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0240.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0241.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0242.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0243.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0244.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0245.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0246.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0247.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0248.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0249.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0251.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0253.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0254.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0255.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0256.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0257.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0258.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0259.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0260.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0261.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0262.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0263.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0264.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0265.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0266.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0267.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0268.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0269.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0271.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0272.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0273.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0274.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0275.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0276.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0277.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0278.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0279.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0280.png,36,-,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0281.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0282.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0283.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0284.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0285.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0288.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0290.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0291.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0292.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0293.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0294.png,7,l,datasets/raw_sources/angelina\uploaded\test2
