filename,pattern_int,character,source
IMG_20190715_122849.labeled_cell0210.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0211.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0212.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0213.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0214.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0215.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0216.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0217.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0218.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0219.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0220.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0221.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0222.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0223.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0224.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0225.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0226.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0227.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0228.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0230.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0231.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0232.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0233.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0234.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0236.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0237.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0238.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0239.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0240.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0241.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0242.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0243.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0244.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0245.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0246.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0247.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0248.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0249.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0250.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0251.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0252.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0253.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0254.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0255.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0256.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0257.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0258.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0259.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0261.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0262.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0264.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0265.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0266.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0267.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0268.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0269.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0270.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0271.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0272.png,9,c,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0273.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0274.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0275.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0276.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0277.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0278.png,9,c,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0279.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0280.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0282.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0284.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0285.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0287.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0288.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0289.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0290.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0291.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0292.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0293.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0294.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0295.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0296.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0297.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0298.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0299.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0300.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0301.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0302.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0303.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0304.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0305.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0306.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0307.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0308.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0309.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0310.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0311.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0312.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0313.png,11,f,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0314.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0315.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0316.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0317.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0318.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0319.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0320.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0321.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0322.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0323.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0324.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0325.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0326.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0327.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0328.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0329.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0330.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0331.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0332.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0333.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0334.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0335.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0336.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0337.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0338.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0339.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0340.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0341.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0342.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0343.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0344.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0345.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0346.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0347.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0348.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0350.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0351.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0353.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0354.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0355.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0356.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0357.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0358.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0359.png,11,f,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0360.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0362.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0363.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122849.labeled_cell0365.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0000.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0001.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0002.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0003.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0004.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0005.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0007.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0008.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0009.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0010.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0011.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0012.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0013.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0014.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0015.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0016.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0017.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0018.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0019.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0020.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0021.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0022.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0023.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0024.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0025.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0027.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0028.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0029.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0030.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0033.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0034.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0035.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0036.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0037.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0038.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0039.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0040.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0042.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0044.png,38,?,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0045.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0046.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0047.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0048.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0049.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0050.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0051.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0052.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0053.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0054.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0055.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0056.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0057.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0058.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0059.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0060.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0061.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0062.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122854.labeled_cell0063.png,53,z,datasets/raw_sources/angelina\books\skazki
